d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BBY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SVU.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HMC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PZZA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LLY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CMA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MOLX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\QLTI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ANF.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\IP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PBY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ETN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\OMC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\INCY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PHM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CELG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GPS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PFE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\VRTS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SWY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UNH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PEG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MSTR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FDX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PCAR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\RFMD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BSY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CSCO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\VOD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BGG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MRK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KEYN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ECL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\S.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CAL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ELNK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DOW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AOC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\G.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ACV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SRE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LTD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BBT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\YUM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PPL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ISIL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CVG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TJX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\XOM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BLL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SAPE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KEI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AEE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\OSCI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BAC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SLB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AFFX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\C.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WMI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DLX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SLM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HNZ.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CVX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TNB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TMK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TROW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CVS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\INSP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MRO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SIAL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SNE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\QCOM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\VIA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CMCSK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BMC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ALTR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ICGE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CF.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ADI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PBI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TER.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AZO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\JCP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BCR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\RX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WMB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MBI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WAG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\IFF.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ROH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NVLS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AES.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BRCD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UNM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AMAT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CEG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ASH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AGN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BBI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CCL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PKI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CHIR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LPX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NUE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PCG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SEE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WOR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AMD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NVDA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GPC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CCU.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SPLS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ARBA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MMC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\INTC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CTX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MDP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WLP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FMC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AWE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ABX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\X.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FLEX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BLS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SANM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\A.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\EBAY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BMY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PCLN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\RMD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NOVL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\OSIS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\REGN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MSFT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MMM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CMVT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AXP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TYC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PHG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DDS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KKD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MOT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\EMN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\THC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\JPM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FNM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NOC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\VFC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NTRS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AHC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\OKE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PSFT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GWW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FRE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ROK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LEG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DNA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\EFX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FCX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AMTD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DELL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AIG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LXK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\APCC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\JNJ.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LRCX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\F.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CCK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MEDX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KLAC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MYGN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HOTT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CTXS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WMT.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\oi.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\rimm.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\rok.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\phm.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\thc.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\elnk.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\bbi.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\etr.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\gpc.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\bdx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\rsh.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\bll.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\intc.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\pmcs.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\payx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\cb.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\itt.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\pdli.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\osis.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\psft.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\hal.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\kss.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\pbg.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\fpl.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\swk.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\ava.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\sape.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\medx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\amzn.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\cag.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\mu.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\bms.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\wmi.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\cf.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\abt.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\nem.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\tbl.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\mdt.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\train\aso.html	finance
