d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SGP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\EMR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\ISIL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\TIN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\KEY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\APC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\BMC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\ATI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AMAT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CMS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\JKHY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\QLTI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\TNB.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\HD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AMZN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\VMC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\WFC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\HRB.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SNV.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AHC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\TBL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CTXS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\VFC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\YHOO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\APA.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CINF.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\RTN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\HOTT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\MBI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\ACV.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\XOM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\BDK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\DOV.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\UIS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\VZ.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CAG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\HGSI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CAL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SAPE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\COKE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SYY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\PNC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\PMTC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\MTG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CVG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\ADM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SWY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\UN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\HBAN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\DHR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\FDX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\TMO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\INTC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\NYT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\NAV.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\OSCI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\TJX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\MOLX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\GE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AES.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\APD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\JCP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\XLNX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\BSX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SBC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AMR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\REGN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\MCK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\PCAR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\LNC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\MRK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\PX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\PHM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\KEYN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AMGN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\JPM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SEE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CREE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\PFE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\GPS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\ECL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\JCI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\LUV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\WHR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CRA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\NYT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CMS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\FITB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ED.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\SHW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\MHP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\STJ.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\JCI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\AEP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DHR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ARIA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ADVS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CPWR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\APA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\RDC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\MAR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\JBX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\BNI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DLTR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\LIZ.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\WY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\EMC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\PEP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\TIBX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\SBUX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\MCD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\IR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\BRCM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CSC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\VZ.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\AMR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\AET.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\SNA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ARW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\NCR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ORCL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\KRB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\AMCC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\HET.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\TGT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DNB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\HBAN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\PSUN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\PMCS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\KMG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\HSY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DAL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\KO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CINF.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\RIMM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ETR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\WPI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\UTSI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\TUP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\SKX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\APD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\BDX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\RSH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\TMO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\STI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CHL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\NTAP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\COKE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ADM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\MSO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\RTN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DTE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\EC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\CHKP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\EIX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\UIS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\GAS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ELON.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\MDT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DOV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DIS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\KSWS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\BCC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\RIG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DRI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\DEL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\JKHY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\ENZ.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\FPL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\PTV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\BKS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\test\TXT.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\mot.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\wfc.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bmy.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ci.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\del.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\jwn.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bni.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ipg.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\msft.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\flex.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\hrb.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ntrs.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bks.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ben.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\cvg.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\cra.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\wmt.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\met.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\wwe.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\tif.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\cal.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bbt.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ccu.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\sre.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\un.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\tgt.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\fcx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bsy.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\wlp.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\nwl.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\rig.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\crgn.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\china.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\insp.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\sna.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\qlti.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\brcd.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\mrk.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ph.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\aep.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\nke.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\emr.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\fdx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\affx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bc.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\tin.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\vrts.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bax.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\rl.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\c.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\fe.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\leg.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\fitb.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\cof.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\xom.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\mxim.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\goog.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\xrx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\cvx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ed.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\vrsn.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\nue.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\bbh.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\ctx.html	finance
d:\dipldatasets\divided\finance\quote.barchart.com\test\pll.html	finance
